derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
b911239b4dbcd0a671911f92,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,MP3,48,AAC,0.9994655729544085,0.0004669466122254086,6.748043336608512e-05,-7.668761057644333,32.896722684686026,31.641142536760366,35.53860989556249,1,False,49.904
dac265dd1e36b35eb71d2095,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,MP3,64,MP3,0.2435018198198705,0.6720260572521844,0.08447212292794501,1.0151726993566714,35.4626515142461,35.21398600668158,36.76361589636144,1,False,66.224
0849b2c2825a488a84b1b922,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,MP3,80,MP3,0.019774307317276172,0.9056998220339227,0.07452587064880108,2.4975616067486373,36.678443668977714,36.75906817879408,37.009753034567986,2,True,82.736
924bfc5de9779fe411b521c6,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,MP3,96,MP3,0.022344518873053592,0.800227073827543,0.17742840729940343,1.5063283412826929,36.88278362927074,37.12095195998649,37.03817850030594,3,True,99.248
9b411516a2bd6fedf43605fc,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,MP3,128,MP3,0.007640260471562451,0.8574445334003054,0.1349152061281323,1.8493100145220314,37.523920707100885,37.742872642454316,37.49458141447803,3,True,132.272
bbc16379ba82cb7afe3e1aad,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,Opus,32,Opus,2.948851377219162e-05,0.19017855724785962,0.8097919542383683,1.44881396221927,36.8348006392779,37.166427874363364,36.16689428772504,1,False,33.588
c8fa7b26424310ddef589a36,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,Opus,48,Opus,8.712141267152115e-05,0.23055025716857766,0.7693626214187507,1.2050935335614295,36.767886762880515,37.02560083988474,36.19019109507738,1,False,49.748
fe0367c636840097b8701f69,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,Opus,64,Opus,0.00017696757978619991,0.23192086871145048,0.7679021637087633,1.1972661036846088,37.83388203449012,37.96349213341455,37.573640618994055,1,False,65.908
2b9e994ef9bad919aa0e7357,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,Opus,80,Opus,8.76062094192817e-05,0.16037176988064275,0.839540623909938,1.655360184255735,37.885494377531856,38.01669618455375,37.62937147915739,1,False,82.068
34c6b5923d1df46ac57c2a0e,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,Opus,96,Opus,0.00024112764423342244,0.06253942860915362,0.937219443746613,2.7071202374720267,37.895619213892864,38.04920575061728,37.68137504978435,1,False,98.228
0d95d57eeee04bb8f270412a,dec319fb2ec5d2bc8aebc936f0284cffeeaee8159a5d8419dd341bb6aaa27a91,FSDnoisy18k,Opus,128,Opus,0.00016077268884612792,0.09124392112862215,0.9085953061825316,2.2983634148480956,37.867521257532566,38.028586795058914,37.651189080874616,1,False,130.952
27dfeccaa2869b2fabece68d,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,AAC,32,AAC,0.9687093689647204,1.2069763733121539e-06,0.031289424058906126,3.4326844871173674,14.112370374812071,18.08159457599591,16.636520377196035,1,False,37.396
7421104965420071026fbd04,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,AAC,48,Opus,0.0001581221868043425,0.32716537897816966,0.672676498835026,-8.355651739460134,19.86948596179436,22.72508690172536,18.216785252563458,2,True,54.004
92d665d16bac1822ce8a339f,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,AAC,64,Opus,6.546960533815176e-05,0.21982323263117312,0.7801112977634888,-9.38560588362485,19.6917095914389,22.883242639076954,17.392693536906016,2,True,70.688
d2409965a87a4d9d4bd46927,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,AAC,80,Opus,0.00015238662511252456,0.06383332939002861,0.936014283984859,-8.722965138338452,19.2230248453348,22.729770058915726,16.724618871589254,2,True,86.636
fa821701fd79ef8fb1056b48,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,AAC,96,Opus,0.00038395591795158785,8.428042796078055e-09,0.9996160356540057,-7.864598770888122,27.918933441956792,31.646013827262202,25.685259225694676,2,True,102.948
656cedd5887d48f5efa5dcfa,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,AAC,128,AAC,0.9999999999997171,2.5654540466890045e-25,2.8291997785868395e-13,28.893612301002605,47.6670223051861,51.880853119512714,47.83545153455992,1,False,142.868
3303d91bfeb0f13b843ed7fa,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,MP3,32,MP3,1.4627135622313653e-05,0.9997910673014514,0.00019430556292636956,8.545869616858639,19.471459355975703,15.365285005925308,22.519847311197562,1,False,33.584
5e857fac9fb96dd2c030c23a,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,MP3,48,AAC,0.9999240697787717,1.9128812616129386e-07,7.573893310228532e-05,-15.469409098526404,16.624592620300405,19.115479164075207,20.039808939762153,2,True,49.904
10b0ee34f3fb5e22d8cd0b25,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,MP3,64,Opus,0.0013084225631666427,0.3556383903455149,0.6430531870913185,-0.5923129807461573,20.794845058401172,23.597535051779122,19.948675374199865,3,True,66.224
03437609e73bc6649acb1047,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,MP3,80,MP3,3.0157658570811054e-09,0.9719102928107517,0.02808970417348241,3.5438603991755713,24.803108523572945,26.945165044774047,21.051856657968038,3,True,82.736
587d34777988a6232dfc6bb3,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,MP3,96,Opus,9.773915378232818e-07,0.2398176137971172,0.760181408811345,-1.1536784086741738,23.361132603842265,26.21267288017483,19.2344789252056,3,True,99.248
cdbfaeb10cf12a5e813d623f,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,MP3,128,Opus,0.0001816045292409945,0.04134440959934313,0.9584739858714159,-3.1434052064439,23.06916203524163,26.407938975939715,19.145470498166603,3,True,132.272
0968686dd7f235ffb737e0eb,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,Opus,32,Opus,0.00011136917953931244,7.95294857752924e-05,0.9998091013346853,9.10246901667874,22.637905233738334,26.297840350761263,18.863976272102004,1,False,33.588
400562aed0c1d338831f1b27,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,Opus,48,Opus,8.70585613091306e-05,4.1045859840211277e-05,0.9998718955788506,9.34880143462936,22.747874229780617,26.43592418051747,19.060298303647574,1,False,49.748
d6be7363b1a9c92f852843f1,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,Opus,64,Opus,3.111259958077227e-05,6.33217923275128e-05,0.9999055656080916,9.667186578633723,22.491400458387236,26.114080824997387,18.7093757530722,1,False,65.908
b95a3ad4aba65c4198fab477,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,Opus,80,Opus,1.136404351335831e-05,1.3365014570376474e-05,0.9999752709419163,11.222845388821098,22.55486147260753,26.191122427879794,18.79232416884673,1,False,82.068
dd4473f8ddcf352267827c09,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,Opus,96,Opus,3.5632680417720777e-05,5.632497106465605e-05,0.9999080423485176,9.784280623487405,22.485160065943397,26.143347336101108,18.719750457736964,1,False,98.228
46872de1ed5840e8214ee1a4,e4fb582fba64c3d437c774f1180962bdac4513af69af351aacd49d28d087413b,FSDnoisy18k,Opus,128,Opus,1.7841693943811672e-05,2.1529540250482002e-05,0.9999606287658056,10.746045228709107,22.435038317268,26.074328970004203,18.64005526676909,1,False,130.952
d8fe196134b85ff594a58441,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,AAC,32,Opus,5.259355726171004e-11,1.6831273781201611e-28,0.9999999999474065,-23.668427489153075,93.51371784542488,96.41933122502786,93.62181609006846,1,False,37.484
ca45b7cb025be68aaf432fa5,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,AAC,48,Opus,1.6475603871384296e-09,1.1177902630063818e-19,0.9999999983524397,-20.22397019477428,87.6369706092869,90.50634116612804,87.5107410269475,2,True,53.832
9c285be37607d4a8fea34f68,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,AAC,64,Opus,2.706580137461123e-09,1.023480666505973e-19,0.9999999972934199,-19.727579938163675,88.46327207419598,91.38614313971857,88.2812928043761,2,True,70.268
80b35cd4529028f854c308b2,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,AAC,80,Opus,2.3117306386513538e-09,7.185767816156371e-19,0.9999999976882694,-19.88526939638551,82.54979172399152,85.553288932133,82.26473147362057,2,True,86.424
7fcfbb9722411cf6e80e83d4,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,AAC,96,Opus,2.944809028335552e-10,2.726063068184498e-20,0.9999999997055191,-21.94580696071105,72.49449456342883,75.74960759725923,71.91359830356086,2,True,103.432
78d95007e56c060a85f89eef,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,AAC,128,AAC,0.9999976338500653,4.4159867718254415e-26,2.366149934686472e-06,12.954244057727893,83.237891535006,86.79324563331915,83.30974234158867,1,False,137.216
a85110eca8e7d06a43dfd2ad,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,MP3,32,Opus,3.0241983667384815e-08,2.93074635332111e-15,0.9999999697580133,-33.46351924598147,83.05112867208882,85.31756290734569,83.56714071384856,3,True,33.584
74f8706785a0364c32777e97,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,MP3,48,Opus,3.401973085443745e-09,2.7642406999870603e-22,0.9999999965980269,-49.64010605642155,86.36641491569782,89.24197350787632,86.66896023079886,3,True,49.904
4d671bca1f0f965673b3ca28,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,MP3,64,Opus,1.294317662525769e-10,1.1384954631464814e-21,0.9999999998705682,-48.22457933117122,93.21208873418863,96.1562899174315,93.17014473081784,3,True,66.224
a5f4d8d09b970cf1c5999831,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,MP3,80,Opus,6.288973457507248e-11,1.9120439265043116e-18,0.9999999999371103,-40.79835888535149,77.01903228670581,80.03330435749595,76.80786665677638,3,True,82.736
169296305538dc8ffa8e0951,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,MP3,96,Opus,6.154645286893406e-10,1.0075219449522125e-16,0.9999999993845354,-36.833867691097495,71.19780949483814,74.27358557048305,70.89704606342586,3,True,99.248
9a570beddddc7cc5f30c19de,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,MP3,128,Opus,1.2965106762936586e-10,1.2363266775687065e-11,0.9999999998579856,-25.11629139643862,55.14895063075862,58.306079244111245,54.27654495091325,3,True,132.272
188df76005180fd360f167d5,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,Opus,32,Opus,2.171996875253041e-10,2.8348023430453244e-26,0.9999999997828004,22.250203966302216,89.31680589759877,92.59051782240306,88.96543427121073,1,False,33.588
f9808af94df6ce164c88e2e4,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,Opus,48,Opus,2.3257449738934893e-10,1.0862553191792646e-23,0.9999999997674256,22.18181052311281,75.66023336113822,79.08758508710572,75.08806875591735,1,False,49.748
a326fedfd68316d95fcfc01e,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,Opus,64,Opus,1.3116816378044418e-08,2.048421406444885e-24,0.9999999868831837,18.149370723871392,89.71740468078869,92.96309194531636,89.5146569370387,1,False,65.908
91ac3f1519daad12158746ec,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,Opus,80,Opus,2.761649259496382e-10,3.905250703559497e-22,0.9999999997238351,22.010022870613252,84.13114047923033,87.31408993864585,83.78650411845253,1,False,82.068
0e3330996d25f7676ee695e5,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,Opus,96,Opus,1.8533342603294445e-09,5.095970166486286e-21,0.9999999981466658,20.106279515321063,79.57736024607873,82.84239615812233,79.20522602481692,1,False,98.228
bac4a92bd9ea867ca2a6a8f1,ea399286043bd0d95c68fbf26e943ff90fe66dcf1867712f42e5c4f69827b6b5,FSDnoisy18k,Opus,128,Opus,1.455850161370151e-10,5.793313880868417e-19,0.9999999998544149,22.650260896462967,70.36912050648759,73.67327200673455,69.76762701813267,1,False,130.952
6763d0eb20f474e9d75c9fcd,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,AAC,32,AAC,0.9988346337605953,1.7058567843764802e-05,0.0011483076715609226,6.768299964599287,11.486276358054369,12.660121936374017,14.804858527948156,1,False,38.024
0e851e7001572a219ca54d02,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,AAC,48,MP3,0.01198429141481508,0.9802683946236447,0.007747313961540327,-4.404229662763665,12.79274912007848,13.314759172748142,12.47159685590766,2,True,54.372
8d9e1b97123cecad510f07a4,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,AAC,64,MP3,0.008499184555241126,0.986123289804117,0.005377525640641698,-4.753811162938296,13.061463680217608,14.103768145209553,12.291748950661962,2,True,70.552
8185a3b7aa998697560b1d33,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,AAC,80,MP3,0.035705661377478014,0.9411047050075476,0.023189633614974312,-3.2717451451139894,13.118481079046973,14.496436692965936,12.12341284498784,2,True,86.788
dbc07ac1e2bdaaed25b57cfe,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,AAC,96,AAC,0.8100314442676415,0.0007514206742573091,0.18921713505810114,1.4541778486333727,15.967685068109034,18.453257155536456,14.283684128000246,2,True,103.228
515d1898a8ca75c1ec6f75c4,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,AAC,128,AAC,0.9999999999999996,5.430245286405222e-20,3.685099839347545e-16,35.53706386918471,23.714334192500882,27.816967499740084,24.6285636335544,1,False,138.552
cc4cf6dbe29cede729727ae7,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,MP3,32,MP3,0.00020316869695282723,0.9997875450235967,9.286279450518294e-06,8.501261427007774,17.560033464522586,13.015359742026426,20.522324404998592,1,False,33.584
88454fe4052adbbe33f763ef,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,MP3,48,AAC,0.9999674420488374,1.8426433304954643e-06,3.071530783227077e-05,-13.204276866113638,14.355516947028596,15.07570193888397,17.88285092557358,2,True,49.904
34be3cc9289a740a3ab83ed4,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,MP3,64,MP3,0.02588938338011245,0.9222444243042071,0.05186619231568065,2.878143113255616,14.888039975730727,16.331421535219498,14.73514920630635,3,True,66.224
e3a0a47dcc2b728efe1c5d76,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,MP3,80,MP3,1.4209463703258497e-05,0.9892130039007591,0.010772786635537717,4.519886483203589,15.703428481690164,16.956027333396367,12.004670860464818,3,True,82.736
1f03c3e025e5dcdbce3f9dd4,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,MP3,96,MP3,0.02693293327840774,0.8848242137589576,0.08824285296263464,2.305296290482976,15.080686327496492,17.03009783041849,11.912473351635134,3,True,99.248
0be34218d1ef52d8d16d9aec,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,MP3,128,AAC,0.5187467467679617,0.04978340465217963,0.43146984857985854,-2.343734111656791,14.917438976029494,17.26840484112145,12.581429680325906,3,True,132.272
f6df050613b535bc05b85c54,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,Opus,32,Opus,0.029308172409241856,0.0013725581174512161,0.9693192694733069,3.4987276421349045,15.330669139864924,17.29897636658206,13.034474957380551,1,False,33.588
e0f3802d9cf1935a49c0d109,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,Opus,48,Opus,0.05316848084089251,0.002272691249779952,0.9445588279093274,2.8772522143388617,15.318078637926808,17.291890526760117,13.023583993793352,1,False,49.748
58f73485999909388dff87af,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,Opus,64,Opus,0.07503441709579765,0.012162213172458676,0.9128033697317437,2.4985735872970514,14.48009361627857,16.766067218323155,11.864389107811553,1,False,65.908
be5d3f3309fb8cc839cf12e3,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,Opus,80,Opus,0.02835627787977918,0.009486629464488609,0.9621570926557322,3.5243292876863475,14.481156232906741,16.702188565420897,11.789889366750083,1,False,82.068
7f70b12d577d2ee0dd0664b8,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,Opus,96,Opus,0.03608546907773651,0.010574479841902145,0.9533400510803615,3.2740813960245414,14.485177089451284,16.69604408974548,11.846982146229406,1,False,98.228
242c7ccd102a2a64cf80e540,eae50d9baeb2c8a1ac5f0699947e30a4216b73f7ebb59ed100610a3a64f7739e,FSDnoisy18k,Opus,128,Opus,0.037183658059503036,0.0097308184898162,0.9530855234506809,3.243835275635976,14.548452281961405,16.78046895617472,11.957915931242988,1,False,130.952
89c40a5a81ae68c5c95e8f46,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,AAC,32,AAC,0.7975467093589983,0.0008453034817662932,0.2016079871592354,1.37521524841519,8.54231198533833,8.8277643901495,12.323601795029425,1,False,37.9
47079159c05d3f680644a06c,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,AAC,48,MP3,0.0009920895181686486,0.9678243512995384,0.03118355918229295,-6.882992551221799,8.95024953876259,9.242002259564986,9.40381389922558,1,False,53.932
939021d790600aff7a0aea18,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,AAC,64,MP3,0.0006724268695859418,0.9655118756527891,0.03381569747762488,-7.269520319325149,9.778864269263995,10.56896650202297,9.136485778223557,2,True,70.2
7a36b2690d810c8c46a60d79,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,AAC,80,MP3,0.0009907092511611453,0.8866381054785937,0.11237118527024517,-6.796771077764737,10.348814591014893,11.437762488069499,8.991935236372418,2,True,86.436
6bddcfca2f188a6cc30825a5,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,AAC,96,Opus,0.0003409440868624086,0.0010403267919678518,0.9986187291211698,-7.982409836557625,11.932378623881448,14.049420975908882,9.173789173867926,2,True,102.788
4d9ee21a7d9c906235805733,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,AAC,128,AAC,1.0,2.751981068077826e-23,3.6360662486760105e-21,47.06338455651779,22.15571111159256,26.303108594464128,23.258780543356437,1,False,131.812
63336193556bfaede24beca0,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,MP3,32,MP3,1.5900393202150964e-05,0.9995847622607393,0.00039933734605835416,7.825288695473,17.483156291030085,11.134523907651648,20.196884706756027,1,False,33.584
a127830e324020b78be934fa,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,MP3,48,AAC,0.9807131870022889,4.965181172593196e-05,0.019237161185985275,-9.891000448036419,13.541462135278586,13.340208339915153,17.089914905072344,1,False,49.904
dc4139420419911e94769f30,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,MP3,64,Opus,0.0025789828517533953,0.3324122072828509,0.6650088098653958,-0.6934245015013807,11.35429285488716,12.661335907649388,11.751662778696968,3,True,66.224
94425c4d7ef1eb9d657411b0,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,MP3,80,MP3,8.638101979274833e-08,0.996629551872543,0.003370361746437285,5.689359056339496,14.505912666692696,15.118300858249105,10.41243020630401,3,True,82.736
21edae325f3b38c2464543bd,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,MP3,96,MP3,1.5495070922405464e-05,0.9845500543003792,0.015434450628698295,4.155582674391918,13.638302806698972,15.008772892586876,9.181372776008887,3,True,99.248
568ed127760168ba18f2c0fa,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,MP3,128,Opus,0.0076452750425496895,0.12478374080018555,0.8675709841572649,-1.939115169193236,12.562309890967024,14.706872185929976,9.055701684209557,3,True,132.272
5c3d02a4188a9492acbebb88,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,Opus,32,Opus,1.0366040190094088e-05,0.0001076232910892284,0.9998820106687207,9.136755477431027,12.836165441250198,14.6177973665798,8.995962774064699,1,False,33.588
fb3a8224fa5c1adad2c32be2,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,Opus,48,Opus,6.249572145406095e-05,0.000153156214096822,0.999784348064449,8.7838364750846,12.621840770667315,14.412435625480299,9.2163746659928,1,False,49.748
ef994994f7c2235e00b7e747,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,Opus,64,Opus,2.9978738474938924e-05,0.00044350953506570217,0.9995265117264593,7.720317656456796,12.109085824597424,14.162182192377776,8.126193813203962,1,False,65.908
1d1e49ef5b42abf200a72821,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,Opus,80,Opus,9.139536290480343e-05,0.0009208002149867898,0.9989878044221085,6.9892547588845835,11.99765147559872,14.069557275098155,8.094690854114567,1,False,82.068
d4c6d5c80836abcb9e2b81d3,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,Opus,96,Opus,5.43056938025706e-05,0.0005326004330454193,0.999413093873152,7.537151993082962,12.063259019902318,14.126520415228612,8.226833986455784,1,False,98.228
3a7cfa7b24eeaee1b4429406,f567be3233e24ea4b1282ecf18264d6fd88b772c22df7bf368b5812f6d94bead,FSDnoisy18k,Opus,128,Opus,8.579828441956007e-05,0.00063463573610764,0.9992795659794728,7.36173867393536,12.166964592111826,14.273136881407833,8.485192193659612,1,False,130.952
fbbc0985d40f19b8d2fccd16,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,AAC,32,MP3,0.13444428304695324,0.8530323836277249,0.01252333332532178,-1.8476476503879917,13.451840137102062,9.795058365411451,17.047945217142882,2,True,37.104
af4ba7028a3fd16017ffc472,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,AAC,48,MP3,0.001199224210701536,0.9985987222453087,0.00020205354399002178,-6.724678161873204,12.177599527536845,7.962800202267684,15.390426078322918,2,True,54.152
2fb881fcaa41331915314402,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,AAC,64,MP3,0.004185178876940585,0.9954666400888422,0.0003481810342170586,-5.471662166806213,11.589754641950453,7.671082276217905,14.681186931931471,2,True,70.192
d692de93fc1013ec9acc6e6e,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,AAC,80,MP3,0.00686352879455037,0.992665465814635,0.0004710053908144395,-4.974172003835145,11.51926076910919,7.957181081846908,14.48379918048189,2,True,86.352
4eef3c4cd342be94c3149933,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,AAC,96,MP3,0.0015810118469883746,0.9967308098492315,0.0016881783037801233,-6.446415681803472,11.35934819633603,7.296269261811175,14.039568445229914,2,True,102.624
d99b1e43f746344063804945,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,AAC,128,AAC,0.8637717677262865,0.13612157488944565,0.00010665738426774847,1.8477601567575257,10.809128530013943,7.836296588312673,14.233091673056519,2,True,131.936
774cfdd971a75e508d178421,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,MP3,32,MP3,0.0006398338636983978,0.9992834610427872,7.670509351439449e-05,7.353585207486652,19.521105096709892,14.374941273541397,22.514815196778247,1,False,33.584
b40671f9cfd7a41740513c21,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,MP3,48,MP3,0.0007385794780134051,0.9973449374878743,0.0019164830341121463,6.254604932278335,14.605588614481677,9.577042508859332,17.725193368744147,1,False,49.904
66bfdefd6cd8bf43228ba7d2,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,MP3,64,MP3,0.0009101038153865053,0.99865631627365,0.0004335799109634394,7.000607294839206,13.771040528205214,9.153272062937914,16.812411962132064,1,False,66.224
